Campaign,Payout Type,Publisher,Experiment IntelliBid,Impressions,Clicks,Conversions,Conversions one day,Booked Revenue (INR),Cost (INR),ePPC (INR),ePPA (INR),
MEA_Zando_Olduser,CPA,rtbFB-XNF,A23,20,0.00,0.00,0.00,.00,4.11,NaN.00,NaN.00,
null,null,rtbFBX,A23,1,213,5,0.00,0.00,.00,84.04,0.00,NaN.00,
Nefsak_Arabic,CPA,rtbFB-XNF,A23,2,0.00,0.00,0.00,.00,.46,NaN.00,NaN.00,
null,null,rtbFBX,A23,4,1,0.00,0.00,.00,.65,0.00,NaN.00,
Nefsak_English,CPA,rtbFB-XNF,A23,13,0.00,0.00,0.00,.00,.78,NaN.00,NaN.00,
null,null,rtbFBX,A23,26,0.00,0.00,0.00,.00,.08,NaN.00,NaN.00,
SA_Spree_11Oct13,CPA,rtbFB-XNF,A23,1,797,29,0.00,0.00,.00,1,132.43,0.00,NaN.00,
null,null,rtbFBX,A23,48,979,206,10,6,3,839.12,3,061.33,18.64,383.91,
null,null,rtb-google-auto,A23,32,191,216,7,2,2,687.38,7,905.43,12.44,383.91,
null,null,rtbappnexus,A23,15,864,73,9,5,3,455.21,3,997.46,47.33,383.91,
Souq_Kuwait_English,CPA,rtbFBX,A23,61,0.00,0.00,0.00,.00,5.26,NaN.00,NaN.00,
Blanja_ID,CPC,rtbFBX,A23,8,0.00,0.00,0.00,.00,.41,NaN.00,NaN.00,
Blibli-ID,CPC,rtbFB-XNF,A23,1,0.00,0.00,0.00,.00,.20,NaN.00,NaN.00,
Groupbuyer_HK,CPC,rtbFB-XNF,A23,83,0.00,1,0.00,.00,27.88,NaN.00,0.00,
null,null,rtbFBX,A23,978,0.00,0.00,0.00,.00,50.45,NaN.00,NaN.00,
Groupon-HK,CPC,rtbFB-XNF,A23,13,1,0.00,0.00,26.06,5.73,26.06,Infinity,
null,null,rtbFBX,A23,64,0.00,0.00,0.00,.00,4.15,NaN.00,NaN.00,
Groupon-MY,CPC,rtbFB-XNF,A23,19,1,0.00,0.00,17.28,4.89,17.28,Infinity,
null,null,rtbFBX,A23,127,0.00,0.00,0.00,.00,3.16,NaN.00,NaN.00,
Groupon-SG,CPC,rtbFB-XNF,A23,1,0.00,0.00,0.00,.00,.34,NaN.00,NaN.00,
null,null,rtbFBX,A23,2,0.00,0.00,0.00,.00,.08,NaN.00,NaN.00,
Hermo-MY,CPC,rtbFB-XNF,A23,6,0.00,0.00,0.00,.00,1.93,NaN.00,NaN.00,
null,null,rtbFBX,A23,32,0.00,0.00,0.00,.00,.79,NaN.00,NaN.00,
ID_Bukalapak,CPC,rtbFB-XNF,A23,8,0.00,0.00,0.00,.00,1.13,NaN.00,NaN.00,
null,null,rtbFBX,A23,11,0.00,0.00,0.00,.00,.02,NaN.00,NaN.00,
Lazada-ID,CPA,rtb-google-auto,A23,1,026,741,6,365,788,315,35,241.78,75,055.60,5.54,44.72,
null,null,rtbappnexus,A23,191,894,1,463,277,74,12,381.70,16,986.05,8.46,44.70,
MW_Lazada_ID,CPA,Mopub_App,A23,0.00,1,0.00,0.00,.00,.00,0.00,NaN.00,
TW_Obdesign_SG,CPC,rtbFB-XNF,A23,13,0.00,0.00,0.00,.00,12.16,NaN.00,NaN.00,
null,null,rtbFBX,A23,2,0.00,0.00,0.00,.00,.15,NaN.00,NaN.00,
Zalora-HK,CPA,rtbFB-XNF,A23,3,1,0.00,0.00,.00,.74,0.00,NaN.00,
null,null,rtbFBX,A23,3,0.00,0.00,0.00,.00,.20,NaN.00,NaN.00,
Zalora-MY,CPA,rtbFB-XNF,A23,5,0.00,0.00,0.00,.00,1.16,NaN.00,NaN.00,
null,null,rtbFBX,A23,7,0.00,0.00,0.00,.00,.39,NaN.00,NaN.00,
Zalora-VN,CPA,rtbFBX,A23,66,0.00,0.00,0.00,.00,.13,NaN.00,NaN.00,
TW-Herbuy,CPC,rtbFB-XNF,A23,247,13,0.00,0.00,229.51,83.77,17.65,Infinity,
TW_1111_Aug13,CPA,rtbFB-XNF,A23,662,43,0.00,0.00,.00,16.65,0.00,NaN.00,
null,null,rtbFBX,A23,14,975,50,0.00,0.00,.00,143.24,0.00,NaN.00,
TW_AndenHud,CPC,rtbFB-XNF,A23,1,0.00,0.00,0.00,.00,.21,NaN.00,NaN.00,
null,null,rtbFBX,A23,1,0.00,0.00,0.00,.00,.05,NaN.00,NaN.00,
TW_BBQueen,CPC,rtbFB-XNF,A23,251,13,0.00,0.00,202.48,155.68,15.58,Infinity,
null,null,rtbFBX,A23,5,999,62,6,4,965.72,554.06,15.58,160.95,
TW_ETMALL_Jul14,CPA,rtbFB-XNF,A23,2,124,108,45,10,5,608.22,878.17,51.93,124.63,
null,null,rtbFBX,A23,398,083,1,633,232,59,28,917.12,8,923.63,17.71,124.64,
null,null,rtbappnexus,A23,36,999,480,50,19,6,232.85,2,924.91,12.99,124.66,
TW_FDP,CPC,rtbFBX,A23,7,093,26,1,0.00,405.04,634.70,15.58,405.04,
TW_Formall,CPC,rtbFBX,A23,3,552,9,0.00,0.00,130.82,77.68,14.54,Infinity,
TW_KODZ,CPC,rtbFB-XNF,A23,497,26,0.00,0.00,351.03,241.14,13.50,Infinity,
null,null,rtbFBX,A23,3,052,12,0.00,0.00,161.95,103.68,13.50,Infinity,
TW_Lohongka,CPC,rtbFBX,A23,771,2,0.00,0.00,62.29,67.93,31.14,Infinity,
TW_Myfone,CPC,rtbFB-XNF,A23,354,10,1,1,138.62,224.47,15.57,155.75,
null,null,rtbFBX,A23,3,568,13,0.00,0.00,180.23,328.80,15.58,Infinity,
TW_OBDesign,CPA,rtbFB-XNF,A23,58,781,2,372,353,135,47,664.79,46,556.40,20.09,135.03,
null,null,rtbFBX,A23,1,445,607,10,791,970,486,130,984.48,119,288.84,12.14,135.04,
null,null,rtbappnexus,A23,105,949,1,048,118,50,15,931.82,21,746.57,15.20,135.02,
TW_Obdesign_HK,CPC,rtbFB-XNF,A23,19,1,0.00,0.00,33.19,12.70,33.19,Infinity,
null,null,rtbFBX,A23,2,0.00,0.00,0.00,.00,2.38,NaN.00,NaN.00,
TW_Rakuten,CPC,rtbFB-XNF,A23,720,29,7,4,286.17,82.23,9.87,40.88,
null,null,rtbFBX,A23,41,641,324,18,11,3,197.05,1,713.79,9.87,177.61,
TW_UDNShopping,CPC,rtbFB-XNF,A23,211,17,12,1,264.82,93.08,15.58,22.07,
null,null,rtbFBX,A23,5,923,43,9,0.00,669.88,473.06,15.58,74.43,
TW_UMall,CPA,rtbFB-XNF,A23,22,997,904,93,25,13,526.26,3,595.01,14.96,145.44,
null,null,rtbFBX,A23,1,130,883,6,221,409,164,59,477.16,28,959.27,9.56,145.42,
null,null,rtbappnexus,A23,84,253,1,358,129,36,18,758.37,8,292.13,13.81,145.41,
TW_catworld,CPC,rtbFBX,A23,1,0.00,0.00,0.00,.00,.07,NaN.00,NaN.00,
TW_efshop,CPC,rtbFBX,A23,1,2,0.00,0.00,33.25,.13,16.62,Infinity,
TW_eyescream,CPC,rtbFBX,A23,6,0.00,0.00,0.00,.00,.90,NaN.00,NaN.00,
TW_gracegift,CPC,rtbFB-XNF,A23,283,8,0.00,0.00,99.68,121.97,12.46,Infinity,
null,null,rtbFBX,A23,388,1,0.00,0.00,12.47,29.42,12.47,Infinity,
TW_mayuki,CPC,rtbFBX,A23,1,0.00,0.00,0.00,.00,.04,NaN.00,NaN.00,
TW_mobo,CPA,rtbFB-XNF,A23,2,106,94,5,1,2,493.63,1,145.42,26.53,498.73,
null,null,rtbFBX,A23,81,524,301,19,14,9,470.08,3,583.49,31.46,498.43,
null,null,rtbappnexus,A23,14,047,107,5,2,2,492.00,776.23,23.29,498.40,
TW_uv100,CPC,rtbFBX,A23,1,0.00,0.00,0.00,.00,.02,NaN.00,NaN.00,
tw_autobuy,CPC,rtbFB-XNF,A23,34,6,3,3,93.43,12.43,15.57,31.14,
null,null,rtbFBX,A23,1,608,4,0.00,0.00,62.26,49.02,15.57,Infinity,
